Crop_Type,Temperature_C,Humidity_pct,Rainfall_mm,Soil_Moisture_pct,Soil_pH,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Sunlight_Hours,Wind_Speed_kmh,Pest_Pressure,Irrigation_Frequency_per_Week,Fertilizer_Usage_kg_per_ha,Temperature_Humidity_Interaction,Rainfall_SoilMoisture_Interaction,Nutrient_Total,Nutrient_Balance,Weather_Stress_Index,Irrigation_Fertilizer_Interaction,Actual_Disease,Predicted_Disease,Disease_Probability_%,Prediction_Correct
Rice,29.8,66.4,174.3,82.2,5.97,45.8,56.0,41.6,6.9,25.3,34.4,3,100.1,1978.7200000000003,14327.460000000001,143.4,0.4645030425963489,41.5,300.29999999999995,1,1,59.0,True
Wheat,27.4,72.4,34.1,49.6,6.81,78.3,37.5,51.8,8.1,9.6,42.3,6,118.1,1983.76,1691.3600000000001,167.6,0.867109634551495,36.56,708.5999999999999,0,0,48.0,True
Rice,29.5,30.7,202.9,76.4,6.46,32.5,39.1,37.4,9.5,13.7,11.1,3,83.1,905.65,15501.560000000001,109.0,0.41935483870967744,35.31,249.29999999999998,1,1,61.5,True
Wheat,25.7,88.4,39.2,54.4,6.6,61.4,39.7,32.4,6.4,11.7,42.8,3,67.0,2271.88,2132.48,133.5,0.8399452804377565,36.879999999999995,201.0,1,1,52.5,True
Cotton,35.8,70.0,179.3,63.5,7.36,58.2,43.6,39.7,4.9,8.0,32.8,4,71.9,2506.0,11385.550000000001,141.5,0.690391459074733,44.4,287.6,0,1,63.5,False
Wheat,19.9,40.2,171.7,73.6,5.91,41.6,18.6,35.5,7.4,16.9,10.4,1,111.4,799.98,12637.119999999999,95.7,0.7549909255898367,27.299999999999997,111.4,0,1,62.5,False
Wheat,29.7,47.4,198.4,58.2,6.62,52.2,49.6,58.9,5.0,3.0,10.5,4,128.4,1407.78,11546.880000000001,160.70000000000002,0.47671232876712333,35.04,513.6,0,0,47.0,True
Tomato,35.2,89.5,103.3,60.7,6.18,91.6,38.7,32.4,9.3,9.1,53.7,1,175.7,3150.4,6270.31,162.70000000000002,1.2704576976421638,45.970000000000006,175.7,1,1,64.5,True
Tomato,29.6,66.3,179.3,54.1,6.73,43.6,40.1,41.0,9.4,13.3,57.2,1,72.4,1962.48,9700.130000000001,124.7,0.531059683313033,38.89,72.4,0,1,69.0,False
Maize,35.9,66.0,111.0,65.1,6.29,71.7,33.6,33.5,4.8,15.2,50.0,6,100.3,2369.4,7226.099999999999,138.8,1.0528634361233482,45.54,601.8,0,1,65.5,False
Wheat,25.8,41.3,119.0,56.4,5.0,69.4,59.1,18.8,10.1,10.9,24.3,1,112.8,1065.54,6711.599999999999,147.3,0.8795944233206591,32.11,112.8,1,0,48.0,False
Soybean,29.4,76.6,36.0,49.0,6.47,53.0,44.9,65.0,8.9,9.6,62.6,1,43.9,2252.0399999999995,1764.0,162.9,0.4779080252479711,38.98,43.9,1,1,56.00000000000001,True
Groundnut,29.1,78.7,154.0,78.9,7.16,58.9,35.9,48.1,7.6,11.8,29.8,4,116.4,2290.17,12150.6,142.9,0.6929411764705882,39.33,465.6,1,1,56.99999999999999,True
Groundnut,27.7,93.3,220.5,90.0,6.63,76.3,33.6,47.0,8.1,15.3,54.5,3,129.6,2584.41,19845.0,156.9,0.9350490196078431,40.09,388.79999999999995,1,1,77.5,True
Cotton,28.1,72.2,97.6,53.0,7.19,105.6,55.7,16.4,11.0,16.2,50.3,7,92.6,2028.8200000000002,5172.799999999999,177.70000000000002,1.4445964432284542,38.56,648.1999999999999,1,1,50.5,True
Maize,31.6,63.0,292.4,89.4,6.19,37.6,35.8,24.1,8.9,8.6,45.3,7,61.2,1990.8000000000002,26140.56,97.5,0.6174055829228243,39.62,428.40000000000003,1,1,74.0,True
Tomato,30.3,74.2,100.7,52.2,7.32,36.7,45.2,24.7,8.1,20.8,26.4,5,97.8,2248.26,5256.540000000001,106.60000000000001,0.5176304654442877,41.879999999999995,489.0,1,0,41.0,False
Soybean,25.7,95.0,213.1,90.0,5.84,95.2,32.2,31.0,8.8,12.2,59.8,6,73.9,2441.5,19179.0,158.4,1.482866043613707,37.64,443.40000000000003,1,1,79.5,True
Soybean,33.2,58.6,39.6,28.5,5.93,43.9,43.1,56.0,7.5,15.3,32.9,4,36.4,1945.5200000000002,1128.6000000000001,143.0,0.4385614385614386,42.120000000000005,145.6,1,0,41.5,False
Maize,19.5,66.4,161.6,61.5,5.93,73.4,28.7,50.3,6.8,16.3,13.5,5,90.2,1294.8000000000002,9938.4,152.4,0.9175000000000001,29.400000000000002,451.0,1,1,58.5,True
Soybean,21.3,66.8,90.7,57.9,6.44,30.9,34.7,35.3,6.7,11.6,51.4,7,57.7,1422.84,5251.53,100.89999999999999,0.4352112676056338,30.3,403.90000000000003,1,1,51.0,True
Soybean,35.4,69.0,350.0,90.0,8.0,27.6,20.8,47.5,8.3,21.2,36.5,2,94.5,2442.6,31500.0,95.9,0.3982683982683983,46.54,189.0,0,1,79.5,False
Tomato,24.1,47.5,188.0,76.2,6.48,80.9,28.3,15.7,6.9,9.2,44.9,3,66.5,1144.75,14325.6,124.9,1.797777777777778,30.69,199.5,1,1,60.5,True
Tomato,25.5,74.6,117.9,45.1,6.63,53.7,64.1,43.7,8.3,20.5,60.2,3,99.0,1902.3,5317.290000000001,161.5,0.49356617647058826,37.06,297.0,0,1,55.00000000000001,False
Maize,30.9,63.1,173.0,80.3,6.26,61.3,33.0,76.3,4.6,10.9,43.1,6,58.6,1949.79,13891.9,170.6,0.5557570262919311,39.39,351.6,0,1,65.0,False
Soybean,29.8,69.5,94.6,47.8,6.4,47.7,37.2,49.1,5.3,17.3,55.6,7,124.2,2071.1,4521.879999999999,134.0,0.5463917525773195,40.21,869.4,1,1,52.5,True
Maize,28.0,31.2,64.4,15.0,6.23,20.8,29.7,13.7,5.8,10.7,26.1,5,109.2,873.6,966.0000000000001,64.2,0.4684684684684685,33.26,546.0,1,1,52.5,True
Maize,26.8,62.8,111.9,75.3,5.88,35.7,34.5,66.0,5.8,12.4,21.2,6,88.6,1683.04,8426.07,136.2,0.3517241379310345,35.559999999999995,531.5999999999999,0,1,50.5,False
Rice,31.6,51.7,121.0,56.2,6.3,65.9,31.2,17.0,6.5,11.8,20.3,6,149.4,1633.7200000000003,6800.200000000001,114.10000000000001,1.339430894308943,39.13,896.4000000000001,0,0,47.0,True
Tomato,23.1,87.0,226.6,83.2,6.44,67.1,44.0,33.1,6.8,12.7,55.5,7,20.0,2009.7,18853.12,144.2,0.8591549295774648,34.34,140.0,1,1,72.5,True
Cotton,25.8,63.9,134.0,48.1,6.35,15.9,28.5,16.0,3.8,16.1,30.2,3,62.6,1648.6200000000001,6445.400000000001,60.4,0.3494505494505495,35.41,187.8,1,1,61.5,True
Wheat,23.5,85.0,27.8,49.7,6.52,51.4,35.1,59.4,9.6,14.0,60.2,3,149.6,1997.5,1381.66,145.9,0.5382198952879581,34.8,448.79999999999995,1,1,60.0,True
Rice,28.4,95.0,110.9,84.9,6.62,73.7,25.4,17.7,7.6,14.2,52.9,5,102.0,2698.0,9415.410000000002,116.8,1.6712018140589573,40.739999999999995,510.0,1,1,69.0,True
Tomato,26.3,63.9,96.8,59.9,6.43,40.2,21.7,78.8,3.3,13.4,22.3,2,112.2,1680.57,5798.32,140.7,0.39605911330049265,35.37,224.4,1,1,56.00000000000001,True
Tomato,22.6,51.2,136.0,31.8,7.02,51.3,65.3,78.8,7.6,3.2,23.9,5,87.7,1157.1200000000001,4324.8,195.39999999999998,0.35354927636113026,28.360000000000003,438.5,1,1,60.5,True
Tomato,20.9,81.5,108.5,66.8,6.19,10.0,39.1,50.5,8.9,14.3,31.1,6,97.7,1703.35,7247.799999999999,99.6,0.11037527593818985,31.909999999999997,586.2,1,0,45.5,False
Wheat,24.7,58.5,247.5,90.0,7.06,78.0,32.6,12.9,6.8,20.2,31.7,6,80.3,1444.95,22275.0,123.5,1.6774193548387097,34.589999999999996,481.79999999999995,0,1,60.5,False
Rice,29.6,57.0,162.3,66.4,6.23,56.3,35.2,43.2,7.1,16.2,53.8,2,90.2,1687.2,10776.720000000001,134.7,0.7090680100755666,38.540000000000006,180.4,0,1,62.0,False
Wheat,27.7,82.9,275.5,90.0,6.96,89.1,29.1,22.2,8.3,12.5,52.3,6,98.2,2296.33,24795.0,140.39999999999998,1.7036328871892925,38.49,589.2,1,1,66.0,True
Groundnut,25.3,80.7,69.2,43.9,5.78,64.4,21.2,68.6,5.6,8.7,43.2,7,76.5,2041.71,3037.88,154.2,0.709251101321586,35.11000000000001,535.5,0,1,55.00000000000001,False
Groundnut,30.1,78.3,150.0,59.7,7.29,79.0,41.8,37.6,6.6,16.0,36.5,6,91.2,2356.83,8955.0,158.4,0.9825870646766168,41.13,547.2,0,1,62.0,False
Wheat,26.5,74.9,204.8,89.9,6.58,38.7,18.8,47.5,11.0,11.2,41.1,6,58.6,1984.8500000000001,18411.52,105.0,0.5750371471025261,36.230000000000004,351.6,0,1,68.5,False
Cotton,35.2,59.6,194.8,55.7,5.97,64.3,39.4,35.7,5.2,2.8,36.9,4,138.3,2097.92,10850.36,139.39999999999998,0.8449408672798949,41.720000000000006,553.2,1,1,59.0,True
Soybean,24.2,60.0,114.5,64.8,6.45,42.5,38.1,45.5,8.9,17.6,55.6,7,119.9,1452.0,7419.599999999999,126.1,0.5023640661938534,33.72,839.3000000000001,1,0,49.0,False
Groundnut,19.8,75.4,104.7,74.5,5.93,60.2,12.1,49.3,4.9,8.6,42.5,2,126.5,1492.92,7800.150000000001,121.6,0.9647435897435898,29.060000000000002,253.0,1,1,57.49999999999999,True
Wheat,25.6,86.7,136.1,73.3,5.17,55.0,35.2,16.5,5.4,13.4,66.9,4,86.4,2219.52,9976.13,106.7,1.0436432637571158,36.95,345.6,1,1,66.5,True
Groundnut,27.1,75.6,58.3,43.6,7.72,66.3,56.2,33.7,6.7,10.7,36.7,2,134.6,2048.7599999999998,2541.88,156.2,0.7293729372937293,36.800000000000004,269.2,0,0,46.5,True
Wheat,27.7,88.2,87.9,70.1,6.85,25.2,9.9,59.0,9.5,20.9,68.0,7,68.3,2443.14,6161.79,94.1,0.3605150214592274,40.699999999999996,478.09999999999997,1,1,59.5,True
Wheat,25.0,72.5,114.0,53.8,6.01,40.7,45.5,55.4,9.6,14.0,29.4,5,155.7,1812.5,6133.2,141.6,0.3994111874386654,35.05,778.5,1,1,56.00000000000001,True
Cotton,31.5,72.3,286.8,90.0,5.0,63.6,47.0,58.6,6.4,14.7,32.8,3,97.5,2277.45,25812.0,169.2,0.5966228893058162,41.669999999999995,292.5,1,1,74.5,True
Cotton,27.9,73.6,298.1,90.0,5.41,74.7,25.7,7.8,8.6,7.7,46.8,3,61.5,2053.4399999999996,26829.000000000004,108.2,2.1652173913043478,36.8,184.5,1,1,73.0,True
Tomato,26.9,61.2,192.6,54.9,5.44,77.4,9.8,67.3,7.7,12.1,19.8,4,74.4,1646.28,10573.74,154.5,0.9910371318822024,35.44,297.6,1,1,52.0,True
Wheat,26.6,79.1,66.3,30.0,5.95,29.2,28.4,47.7,3.5,2.3,55.5,2,59.5,2104.06,1989.0,105.3,0.37872892347600523,34.97,119.0,1,1,60.0,True
Rice,28.0,75.4,100.1,76.7,5.11,23.2,21.4,44.9,8.8,19.3,46.8,5,73.5,2111.2000000000003,7677.67,89.5,0.3447251114413076,39.4,367.5,1,1,56.99999999999999,True
Rice,25.0,70.3,81.3,36.5,6.71,57.7,18.9,17.5,9.7,6.0,43.3,6,107.3,1757.5,2967.45,94.1,1.5427807486631018,33.230000000000004,643.8,1,0,43.0,False
Maize,25.8,82.3,50.1,18.5,6.84,25.6,42.5,50.6,6.5,16.6,72.2,5,103.1,2123.34,926.85,118.69999999999999,0.27205100956429334,37.35,515.5,0,1,61.0,False
Rice,18.7,30.0,101.0,47.5,7.63,65.5,49.6,39.2,4.7,16.7,8.6,1,75.1,561.0,4797.5,154.3,0.7293986636971046,25.04,75.1,0,0,49.5,True
Rice,33.3,52.5,138.9,60.3,5.9,32.6,20.2,55.0,8.2,14.7,31.4,3,85.3,1748.2499999999998,8375.67,107.8,0.42782152230971127,41.489999999999995,255.89999999999998,1,1,54.50000000000001,True
Rice,34.3,75.2,121.5,44.4,5.77,60.9,37.2,54.9,5.2,13.6,70.1,7,117.4,2579.3599999999997,5394.599999999999,153.0,0.6541353383458647,44.54,821.8000000000001,1,1,62.5,True
Maize,28.7,77.5,156.2,31.3,7.2,42.1,49.4,66.7,6.6,15.8,55.5,5,89.7,2224.25,4889.0599999999995,158.2,0.3595217762596072,39.61,448.5,1,1,62.5,True
Soybean,23.5,69.8,336.3,90.0,6.64,79.1,33.3,67.5,8.9,9.7,55.0,4,157.6,1640.3,30267.0,179.89999999999998,0.7770137524557956,32.42,630.4,1,1,65.5,True
Wheat,34.1,72.8,58.1,39.4,5.94,52.5,30.7,63.6,6.6,11.6,54.3,6,113.3,2482.48,2289.14,146.8,0.5508919202518363,43.7,679.8,0,0,49.0,True
Maize,36.9,67.1,72.9,45.8,7.41,27.9,9.3,38.2,5.7,15.0,43.0,3,55.4,2475.99,3338.82,75.4,0.5752577319587628,46.61,166.2,1,1,55.00000000000001,True
Soybean,32.5,73.7,127.2,90.0,6.79,67.2,51.1,70.6,6.7,10.0,54.4,3,113.4,2395.25,11448.0,188.9,0.547677261613692,41.87,340.20000000000005,1,1,63.0,True
Soybean,29.1,67.2,181.6,90.0,6.54,62.5,32.1,51.4,9.7,10.3,12.6,1,78.7,1955.5200000000002,16344.0,146.0,0.7396449704142012,37.88,78.7,1,1,61.0,True
Soybean,32.7,95.0,119.1,65.2,5.98,18.1,35.3,59.1,8.3,9.8,42.7,1,145.6,3106.5000000000005,7765.32,112.5,0.18972746331236898,44.160000000000004,145.6,0,1,74.5,False
Maize,27.3,80.8,81.9,72.1,7.45,76.5,42.0,57.2,6.6,14.4,51.8,6,75.9,2205.84,5904.99,175.7,0.7634730538922155,38.260000000000005,455.40000000000003,0,1,56.00000000000001,False
Rice,19.4,80.9,48.2,33.4,6.09,36.4,63.9,10.6,8.6,12.7,40.3,4,104.7,1569.46,1609.88,110.89999999999999,0.4821192052980132,30.029999999999998,418.8,1,1,59.5,True
Cotton,24.3,84.1,54.9,38.0,5.82,44.3,21.9,52.3,6.6,19.3,57.0,7,64.8,2043.6299999999999,2086.2,118.49999999999999,0.5890957446808511,36.57,453.59999999999997,0,1,51.5,False
Wheat,29.8,73.0,58.8,27.6,7.06,71.7,25.9,31.5,6.8,9.0,34.4,7,58.8,2175.4,1622.88,129.1,1.2277397260273974,38.9,411.59999999999997,0,0,42.0,True
Wheat,17.2,67.8,256.2,90.0,7.22,47.4,37.5,5.0,6.9,11.7,21.5,7,78.0,1166.1599999999999,23058.0,89.9,1.089655172413793,26.319999999999997,546.0,1,1,57.49999999999999,True
Maize,37.2,69.1,108.4,70.5,5.88,26.3,23.8,48.2,6.1,7.4,27.9,2,95.4,2570.52,7642.200000000001,98.30000000000001,0.36027397260273974,45.589999999999996,190.8,1,1,66.5,True
Wheat,28.7,59.7,120.6,61.8,7.0,36.8,38.4,14.7,9.3,15.9,24.5,7,123.1,1713.39,7453.079999999999,89.89999999999999,0.6802218114602588,37.85,861.6999999999999,0,0,47.0,True
Tomato,23.6,63.0,125.6,41.8,7.22,44.7,34.7,43.7,7.3,11.4,27.1,6,20.0,1486.8000000000002,5250.079999999999,123.10000000000001,0.5629722921914357,32.18,120.0,1,1,55.50000000000001,True
Rice,15.0,73.8,45.7,37.7,6.73,31.7,54.6,20.2,5.1,11.9,34.1,5,74.9,1107.0,1722.8900000000003,106.5,0.4182058047493404,24.759999999999998,374.5,1,0,40.5,False
Tomato,18.4,70.1,92.9,58.0,6.16,42.4,19.8,56.6,9.7,12.8,32.4,1,122.1,1289.8399999999997,5388.200000000001,118.80000000000001,0.5478036175710593,27.969999999999995,122.1,0,0,46.0,True
Maize,26.2,78.5,350.0,90.0,6.24,66.9,72.3,43.4,5.0,6.9,22.2,7,107.2,2056.7,31500.0,182.6,0.5732647814910027,35.43,750.4,1,1,67.5,True
Maize,27.0,74.0,108.0,63.0,6.79,46.1,39.4,32.1,6.6,6.0,43.4,1,67.3,1998.0,6804.0,117.6,0.6358620689655172,35.6,67.3,1,1,56.99999999999999,True
Maize,25.0,70.1,36.8,27.8,5.66,64.3,45.8,58.9,8.2,19.0,39.1,1,79.8,1752.4999999999998,1023.04,169.0,0.6083254493850521,35.809999999999995,79.8,1,0,50.0,False
Groundnut,27.8,75.3,64.6,64.9,6.72,24.9,19.1,69.0,7.4,8.5,66.4,7,115.6,2093.34,4192.54,113.0,0.27946127946127947,37.03,809.1999999999999,0,1,56.99999999999999,False
Groundnut,25.9,58.7,50.7,39.5,6.5,82.0,22.1,70.4,6.8,9.8,46.4,4,112.3,1520.33,2002.65,174.5,0.8770053475935828,33.73,449.2,0,0,39.0,True
Groundnut,40.0,62.4,167.3,75.3,6.21,66.1,20.5,60.5,6.5,5.0,46.6,1,76.9,2496.0,12597.69,147.1,0.8060975609756097,47.24,76.9,1,1,60.0,True
Maize,25.4,59.4,177.7,66.0,6.54,64.3,27.9,42.4,8.0,13.2,33.3,6,126.6,1508.76,11728.199999999999,134.6,0.9018232819074333,33.98,759.5999999999999,0,1,60.5,False
Maize,20.2,55.1,107.6,43.5,5.12,16.0,54.3,36.0,6.9,18.2,29.5,5,152.7,1113.02,4680.599999999999,106.3,0.17524644030668127,29.35,763.5,1,1,52.5,True
Maize,38.9,63.9,194.3,86.9,6.31,12.7,47.8,14.4,9.1,17.1,20.1,1,59.1,2485.71,16884.670000000002,74.9,0.2009493670886076,48.71,59.1,0,1,59.5,False
Tomato,25.6,74.0,71.4,39.9,7.02,33.5,30.4,47.0,4.0,14.5,64.8,2,101.6,1894.4,2848.86,110.9,0.4272959183673469,35.9,203.2,1,1,59.0,True
Rice,26.0,78.7,150.7,72.3,6.38,70.4,54.1,38.5,4.0,14.0,50.7,3,63.0,2046.2,10895.609999999999,163.0,0.7521367521367522,36.669999999999995,189.0,1,1,62.0,True
Soybean,25.2,56.3,71.2,34.0,7.34,74.0,38.2,42.3,10.9,13.1,36.9,2,79.1,1418.76,2420.8,154.5,0.9079754601226994,33.449999999999996,158.2,0,0,45.0,True
Tomato,20.9,53.5,177.4,60.5,5.21,73.6,13.7,37.6,8.8,19.2,42.9,5,100.0,1118.1499999999999,10732.7,124.9,1.407265774378585,30.09,500.0,1,1,56.00000000000001,True
Tomato,37.8,73.0,76.1,41.2,5.64,50.8,32.6,65.5,8.3,10.1,45.0,7,72.4,2759.3999999999996,3135.32,148.9,0.5126135216952573,47.12,506.80000000000007,0,1,56.00000000000001,False
Tomato,23.0,88.3,156.2,90.0,6.98,56.0,49.2,40.4,6.2,7.8,64.1,7,58.0,2030.8999999999999,14057.999999999998,145.6,0.6181015452538632,33.39,406.0,0,1,73.5,False
Cotton,30.9,70.7,151.2,59.9,6.48,59.1,23.2,27.2,5.2,8.2,33.9,5,112.5,2184.63,9056.88,109.5,1.1498054474708173,39.61,562.5,0,1,71.0,False
Tomato,17.0,54.0,41.4,30.7,6.94,47.0,37.2,28.5,6.5,5.2,17.1,4,107.8,918.0,1270.98,112.7,0.704647676161919,23.439999999999998,431.2,0,0,46.5,True
Rice,26.5,70.1,34.5,25.4,5.98,105.7,28.8,81.8,4.4,20.0,49.3,6,56.0,1857.6499999999999,876.3,216.3,0.9471326164874553,37.51,336.0,1,1,52.0,True
Wheat,32.9,78.6,208.6,86.4,6.09,68.8,24.3,44.0,9.6,9.3,50.1,1,91.3,2585.9399999999996,18023.04,137.1,0.9927849927849928,42.62,91.3,0,1,54.0,False
Rice,27.5,82.7,152.7,70.6,5.58,27.7,41.3,37.5,6.1,19.6,46.5,6,62.5,2274.25,10780.619999999999,106.5,0.34711779448621555,39.69,375.0,1,1,66.5,True
Tomato,30.6,58.2,46.6,30.1,5.86,76.2,41.0,47.1,7.1,1.0,0.0,3,100.9,1780.92,1402.66,164.3,0.8552188552188553,36.620000000000005,302.70000000000005,1,1,51.5,True
Cotton,15.0,58.4,133.3,70.9,7.32,61.7,40.0,72.8,4.0,8.1,24.1,4,78.5,876.0,9450.970000000001,174.5,0.5421792618629174,22.46,314.0,0,1,52.5,False
Soybean,20.6,74.6,68.1,60.2,6.85,44.4,11.7,37.5,8.6,3.7,33.5,3,89.8,1536.76,4099.62,93.6,0.8844621513944222,28.8,269.4,1,0,49.0,False
Rice,20.4,68.9,165.7,64.9,5.44,73.3,34.8,74.9,7.3,8.5,51.5,2,77.5,1405.56,10753.93,183.0,0.6621499548328816,28.99,155.0,1,1,70.5,True
Maize,35.0,72.9,133.8,56.9,5.37,58.0,54.6,42.6,6.1,13.2,42.8,1,126.1,2551.5,7613.22,155.2,0.5906313645621181,44.93,126.1,0,1,65.5,False
Rice,15.7,70.8,277.6,90.0,6.79,84.8,23.3,34.9,6.7,15.0,26.5,1,108.1,1111.56,24984.000000000004,143.0,1.4324324324324322,25.78,108.1,1,1,54.50000000000001,True
Groundnut,16.3,39.6,60.4,44.5,5.9,44.9,23.6,38.7,7.4,7.9,25.1,6,103.4,645.48,2687.7999999999997,107.2,0.7093206951026856,21.840000000000003,620.4000000000001,0,0,45.5,True
Rice,27.0,58.5,152.7,78.5,6.54,38.0,41.4,52.5,9.1,10.4,41.7,3,95.2,1579.5,11986.949999999999,131.9,0.40042149631190727,34.93,285.6,1,1,71.5,True
Maize,26.4,68.6,51.9,46.4,6.09,48.2,42.2,56.7,11.0,15.0,56.7,6,108.6,1811.0399999999997,2408.16,147.10000000000002,0.4824824824824825,36.26,651.5999999999999,0,1,56.99999999999999,False
Rice,26.9,56.6,350.0,90.0,7.56,81.4,24.7,17.9,6.1,10.7,46.9,2,69.8,1522.54,31500.0,124.0,1.8669724770642206,34.7,139.6,1,1,74.5,True
Rice,27.7,69.0,132.9,57.0,7.25,28.7,55.3,37.7,6.9,10.4,41.1,1,90.0,1911.3,7575.3,121.7,0.3053191489361702,36.68,90.0,1,1,55.50000000000001,True
Groundnut,31.9,66.7,99.7,48.5,7.38,47.6,34.0,55.8,7.5,7.7,23.7,6,66.2,2127.73,4835.45,137.39999999999998,0.5242290748898679,40.11,397.20000000000005,1,0,49.5,False
Maize,29.2,65.7,132.9,58.1,6.7,49.8,53.7,51.3,5.5,11.2,57.9,5,89.4,1918.44,7721.490000000001,154.8,0.46981132075471693,38.01,447.0,1,1,57.99999999999999,True
Rice,30.0,79.1,127.6,83.2,7.34,68.8,23.9,35.9,7.4,15.7,35.1,5,164.5,2373.0,10616.32,128.6,1.131578947368421,41.05,822.5,1,1,54.50000000000001,True
Soybean,31.3,57.0,143.6,48.0,6.86,69.2,28.9,33.5,7.5,9.0,23.3,3,115.4,1784.1000000000001,6892.799999999999,131.6,1.0914826498422714,38.8,346.20000000000005,0,1,56.49999999999999,False
Wheat,23.3,62.9,29.5,55.2,7.22,40.2,45.2,47.3,4.7,7.4,47.4,5,124.6,1465.57,1628.4,132.7,0.42994652406417116,31.07,623.0,1,0,49.5,False
Wheat,26.3,77.4,153.1,90.0,6.08,76.9,29.8,74.8,7.5,13.9,49.7,1,146.5,2035.6200000000001,13779.0,181.5,0.728219696969697,36.82,146.5,1,1,60.0,True
Maize,20.6,58.7,97.3,44.7,6.56,76.8,36.0,76.4,8.3,7.4,34.2,5,20.0,1209.2200000000003,4349.31,189.2,0.6772486772486772,27.950000000000003,100.0,0,0,48.0,True
Rice,28.0,65.2,52.2,38.9,6.54,30.6,38.9,25.9,7.4,15.8,30.7,5,68.4,1825.6000000000001,2030.58,95.4,0.4650455927051672,37.68000000000001,342.0,0,0,36.0,True
Soybean,23.5,81.6,109.6,57.1,6.16,56.9,40.1,35.9,7.3,11.1,63.6,1,112.6,1917.6,6258.16,132.9,0.7389610389610389,33.88,112.6,0,1,65.5,False
Rice,31.8,69.2,158.3,60.4,6.53,76.6,39.4,5.0,6.1,10.3,32.5,7,47.0,2200.56,9561.32,121.0,1.6872246696035242,40.78,329.0,0,1,54.0,False
Tomato,18.1,62.2,146.6,57.6,7.76,77.5,29.5,83.0,5.0,7.2,34.8,3,107.8,1125.8200000000002,8444.16,190.0,0.6828193832599119,25.76,323.4,0,1,56.49999999999999,False
Wheat,29.2,54.2,27.8,18.5,6.65,45.4,43.6,54.0,10.0,15.1,26.0,3,96.9,1582.64,514.3000000000001,143.0,0.4604462474645031,37.64,290.70000000000005,1,0,27.500000000000004,False
Wheat,20.3,80.6,29.4,24.4,8.0,38.4,12.3,5.0,7.4,5.2,50.2,2,150.9,1636.1799999999998,717.3599999999999,55.7,2.0983606557377046,29.4,301.8,0,1,53.0,False
Maize,24.7,86.2,35.1,32.0,5.95,69.9,25.1,54.5,10.0,7.7,52.1,3,64.8,2129.14,1123.2,149.5,0.8672456575682383,34.86,194.39999999999998,0,0,46.5,True
Wheat,20.8,44.1,55.0,33.9,7.33,51.2,23.4,28.2,5.2,10.1,46.5,4,125.6,917.2800000000001,1864.5,102.8,0.9733840304182511,27.23,502.4,0,0,41.0,True
Soybean,29.6,40.6,126.4,72.9,7.26,59.5,45.2,80.4,7.3,9.8,31.5,3,77.9,1201.76,9214.560000000001,185.10000000000002,0.46998420221169035,35.620000000000005,233.70000000000002,0,1,62.0,False
Wheat,26.7,62.4,196.7,77.7,6.8,52.6,47.2,68.1,7.2,1.0,21.7,5,114.4,1666.08,15283.59,167.9,0.45227858985382635,33.14,572.0,0,1,54.0,False
Groundnut,25.3,49.9,145.7,67.6,6.13,67.5,30.7,62.9,8.1,21.1,38.7,4,94.8,1262.47,9849.319999999998,161.1,0.7135306553911206,34.51,379.2,0,1,52.5,False
Rice,23.5,67.5,111.0,33.2,6.7,64.4,15.6,56.2,7.0,14.7,21.1,7,97.3,1586.25,3685.2000000000003,136.2,0.8846153846153847,33.19,681.1,0,1,52.5,False
Soybean,22.3,56.8,159.8,79.4,7.37,42.1,26.6,35.2,6.5,5.9,35.6,6,65.3,1266.6399999999999,12688.120000000003,103.9,0.6703821656050956,29.16,391.79999999999995,1,1,61.0,True
Wheat,25.1,69.0,69.8,56.8,5.64,63.7,36.7,59.4,6.6,22.0,60.1,2,120.7,1731.9,3964.6399999999994,159.8,0.6560247167868177,36.4,241.4,1,1,63.5,True
Rice,24.1,57.0,140.1,75.3,6.61,65.7,35.7,27.6,9.1,12.7,17.7,6,133.8,1373.7,10549.529999999999,129.0,1.0217729393468118,32.34,802.8000000000001,1,1,60.0,True
Tomato,38.0,85.9,195.2,64.1,7.13,79.3,14.6,49.6,3.7,1.5,90.0,3,126.4,3264.2000000000003,12512.319999999998,143.5,1.2162576687116564,46.89,379.20000000000005,1,1,69.5,True
Groundnut,24.4,92.1,256.8,90.0,6.21,41.8,26.8,54.3,8.5,15.3,50.1,5,86.2,2247.24,23112.0,122.89999999999999,0.5091352009744214,36.67,431.0,1,1,77.5,True
Maize,21.0,76.8,30.2,24.1,6.88,47.9,5.0,60.4,6.8,11.9,45.4,7,43.3,1612.8,727.82,113.3,0.7213855421686746,31.06,303.09999999999997,1,0,41.5,False
Soybean,32.6,54.2,156.5,58.5,6.13,44.0,34.0,60.8,8.7,8.3,27.8,4,114.9,1766.92,9155.25,138.8,0.4592901878914405,39.68000000000001,459.6,1,1,60.0,True
Rice,27.4,95.0,206.3,89.8,6.13,49.2,27.3,27.6,7.7,12.0,56.7,5,34.8,2603.0,18525.74,104.1,0.8801431127012522,39.3,174.0,1,1,78.5,True
Groundnut,33.8,74.8,254.2,80.8,6.18,20.9,38.8,61.1,3.0,12.5,48.1,2,41.3,2528.24,20539.359999999997,120.8,0.2071357779980178,43.779999999999994,82.6,1,1,78.0,True
